Starting dsbdp main...
time-delta: 0 ms; in: 0.677 k; out: 0.099 k; in-delta: 0 k/s; out-delta: 0 k/s;
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,28.663266652,28.59,50,0,1.003249449000002,1.0100000000000016,0,0
11,ProcessingElement_1,28.607772497,25.16,280,0,1.0029763609999982,0.879999999999999,2,0
12,PipelineOut,26.532603697,25.24,9287,0,0.9318994239999974,0.8999999999999986,293,0
13,InLoop,28.661281586,28.5,2,0,1.0033148609999998,1.0100000000000016,0,0
14,Thread-4,0.090840555,0.08,28901,0,0.0018700739999999993,0.0,998,0
15,Thread-5,1.11493E-4,0.0,29002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 179152.386 k; out: 62458.732 k; in-delta: 6261.614000000001 k/s; out-delta: 2130.9850000000006 k/s;
2,Reference Handler,0.005251295,0.0,29907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,29907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,29.662240384,29.59,50,0,0.9989737319999996,1.0,0,0
11,ProcessingElement_1,29.606617122,26.04,282,0,0.9988446250000003,0.879999999999999,2,0
12,PipelineOut,27.463193685,26.15,9575,0,0.9305899880000013,0.9100000000000001,288,0
13,InLoop,29.660172317,29.5,2,0,0.9988907309999995,1.0,0,0
14,Thread-4,0.092380636,0.08,29897,0,0.0015400809999999987,0.0,996,0
15,Thread-5,1.11493E-4,0.0,30000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 185136.407 k; out: 64510.797 k; in-delta: 5984.021000000008 k/s; out-delta: 2052.064999999995 k/s;
2,Reference Handler,0.005251295,0.0,30907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,30907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,30.638144877,30.56,51,0,0.975904492999998,0.9699999999999989,1,0
11,ProcessingElement_1,30.582420719,26.9,284,0,0.9758035970000023,0.8599999999999994,2,0
12,PipelineOut,28.368821403,27.04,9886,0,0.9056277179999981,0.8900000000000006,311,0
13,InLoop,30.636221833,30.47,2,0,0.9760495159999998,0.9699999999999989,0,0
14,Thread-4,0.093928334,0.08,30896,0,0.0015476980000000001,0.0,999,0
15,Thread-5,1.11493E-4,0.0,31000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 189930.153 k; out: 66646.756 k; in-delta: 4793.745999999985 k/s; out-delta: 2135.9589999999953 k/s;
2,Reference Handler,0.005251295,0.0,31907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,31907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,31.63694843,31.56,59,0,0.9988035530000019,1.0,8,0
11,ProcessingElement_1,31.582829455,27.84,289,0,1.0004087359999971,0.9400000000000013,5,0
12,PipelineOut,29.32589154,27.92,10123,0,0.9570701370000023,0.8800000000000026,237,0
13,InLoop,31.637061396,31.47,2,0,1.0008395629999995,1.0,0,0
14,Thread-4,0.095325834,0.08,31894,0,0.001397499999999996,0.0,998,0
15,Thread-5,1.11493E-4,0.0,32000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 199744.185 k; out: 69025.735 k; in-delta: 9814.032000000007 k/s; out-delta: 2378.9790000000066 k/s;
2,Reference Handler,0.005251295,0.0,32907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,32907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,32.636471395,32.54,63,0,0.9995229650000006,0.9800000000000004,4,0
11,ProcessingElement_1,32.571707571,28.79,336,0,0.9888781159999986,0.9499999999999993,47,0
12,PipelineOut,30.280675188,28.82,10271,0,0.9547836479999994,0.8999999999999986,148,0
13,InLoop,32.637380716,32.47,2,0,1.0003193200000027,1.0,0,0
14,Thread-4,0.096522901,0.08,32893,0,0.001197066999999996,0.0,999,0
15,Thread-5,1.11493E-4,0.0,33000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 209862.841 k; out: 71163.434 k; in-delta: 10118.655999999988 k/s; out-delta: 2137.6989999999932 k/s;
2,Reference Handler,0.005251295,0.0,33907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,33907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,33.637643264,33.51,63,0,1.0011718689999967,0.9699999999999989,0,0
11,ProcessingElement_1,33.547424642,29.66,435,0,0.9757170710000054,0.870000000000001,99,0
12,PipelineOut,31.154723641,29.63,10616,0,0.8740484530000003,0.8099999999999987,345,0
13,InLoop,33.640538366,33.47,2,0,1.0031576499999986,1.0,0,0
14,Thread-4,0.098009085,0.08,33892,0,0.0014861840000000015,0.0,999,0
15,Thread-5,1.11493E-4,0.0,34002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 215972.857 k; out: 73244.203 k; in-delta: 6110.016000000003 k/s; out-delta: 2080.7690000000002 k/s;
2,Reference Handler,0.005251295,0.0,34907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,34907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,34.61860594,34.49,64,0,0.9809626760000043,0.980000000000004,1,0
11,ProcessingElement_1,34.528300239,30.54,437,0,0.9808755969999936,0.879999999999999,2,0
12,PipelineOut,32.068324303,30.53,10919,0,0.9136006619999968,0.9000000000000021,303,0
13,InLoop,34.619709518,34.45,2,0,0.9791711519999993,0.980000000000004,0,0
14,Thread-4,0.0996181,0.09,34888,0,0.0016090150000000053,0.009999999999999995,996,0
15,Thread-5,1.11493E-4,0.0,35000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 222119.359 k; out: 75360.613 k; in-delta: 6146.502000000008 k/s; out-delta: 2116.4100000000035 k/s;
2,Reference Handler,0.005251295,0.0,35907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,35907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,35.619822951,35.49,64,0,1.0012170110000014,1.0,0,0
11,ProcessingElement_1,35.52946792,31.43,439,0,1.0011676810000054,0.8900000000000006,2,0
12,PipelineOut,32.999663555,31.43,11210,0,0.9313392520000008,0.8999999999999986,291,0
13,InLoop,35.620936014,35.45,2,0,1.001226496000001,1.0,0,0
14,Thread-4,0.101308937,0.09,35887,0,0.0016908370000000006,0.0,999,0
15,Thread-5,1.11493E-4,0.0,36000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 228373.758 k; out: 77496.368 k; in-delta: 6254.399000000005 k/s; out-delta: 2135.7550000000047 k/s;
2,Reference Handler,0.005251295,0.0,36907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,36907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,36.620879136,36.49,64,0,1.001056184999996,1.0,0,0
11,ProcessingElement_1,36.53038917,32.31,441,0,1.0009212499999975,0.8800000000000026,2,0
12,PipelineOut,33.933992886,32.34,11495,0,0.9343293310000007,0.9100000000000037,285,0
13,InLoop,36.621988496,36.45,2,0,1.0010524819999986,1.0,0,0
14,Thread-4,0.102914687,0.09,36885,0,0.001605750000000003,0.0,998,0
15,Thread-5,1.11493E-4,0.0,37000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 234604.418 k; out: 79627.545 k; in-delta: 6230.6600000000035 k/s; out-delta: 2131.176999999996 k/s;
2,Reference Handler,0.005251295,0.0,37907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,37907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,37.622015606,37.49,65,0,1.0011364699999987,1.0,1,0
11,ProcessingElement_1,37.531379097,33.19,443,0,1.0009899269999991,0.8799999999999955,2,0
12,PipelineOut,34.866169824,33.24,11782,0,0.9321769380000049,0.8999999999999986,287,0
13,InLoop,37.623150443,37.45,2,0,1.001161947,1.0,0,0
14,Thread-4,0.104605795,0.09,37883,0,0.0016911079999999967,0.0,998,0
15,Thread-5,1.11493E-4,0.0,38000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 244869.792 k; out: 81656.253 k; in-delta: 10265.373999999982 k/s; out-delta: 2028.7079999999987 k/s;
2,Reference Handler,0.005251295,0.0,38907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,38907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,38.596932549,38.46,65,0,0.9749169430000038,0.9699999999999989,0,0
11,ProcessingElement_1,38.505849109,34.06,446,0,0.9744700120000047,0.8700000000000045,3,0
12,PipelineOut,35.764707355,34.12,12094,0,0.8985375309999952,0.8799999999999955,312,0
13,InLoop,38.599712721,38.43,2,0,0.976562278000003,0.9799999999999969,0,0
14,Thread-4,0.106079245,0.09,38882,0,0.0014734500000000011,0.0,999,0
15,Thread-5,1.11493E-4,0.0,39002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 256848.797 k; out: 83721.836 k; in-delta: 11979.005000000005 k/s; out-delta: 2065.5829999999987 k/s;
2,Reference Handler,0.005251295,0.0,39907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,39907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,39.598013604,39.47,66,0,1.0010810550000002,1.009999999999998,1,0
11,ProcessingElement_1,39.506697796,34.94,449,0,1.0008486869999942,0.8799999999999955,3,0
12,PipelineOut,36.683127237,35.0,12429,0,0.918419882000002,0.8800000000000026,335,0
13,InLoop,39.599026385,39.43,2,0,0.9993136639999989,1.0,0,0
14,Thread-4,0.107409632,0.09,39879,0,0.0013303870000000023,0.0,997,0
15,Thread-5,1.11493E-4,0.0,40000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 266200.112 k; out: 85757.022 k; in-delta: 9351.315000000031 k/s; out-delta: 2035.1860000000015 k/s;
2,Reference Handler,0.005251295,0.0,40907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,40908,0,0.0,0.0,1001,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,40.57251034,40.44,66,0,0.974496735999999,0.9699999999999989,0,0
11,ProcessingElement_1,40.48195552,35.8,453,0,0.9752577240000022,0.8599999999999994,4,0
12,PipelineOut,37.583384276,35.87,12759,0,0.900257038999996,0.8699999999999974,330,0
13,InLoop,40.574547321,40.4,2,0,0.9755209359999952,0.9699999999999989,0,0
14,Thread-4,0.10906289,0.09,40877,0,0.0016532579999999908,0.0,998,0
15,Thread-5,1.11493E-4,0.0,41001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 273728.984 k; out: 87889.216 k; in-delta: 7528.871999999974 k/s; out-delta: 2132.194000000003 k/s;
2,Reference Handler,0.005251295,0.0,41907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,41907,0,0.0,0.0,999,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,41.571619224,41.44,66,0,0.9991088840000018,1.0,0,0
11,ProcessingElement_1,41.481563306,36.69,455,0,0.9996077859999986,0.8900000000000006,2,0
12,PipelineOut,38.514929905,36.76,13042,0,0.9315456290000057,0.8900000000000006,283,0
13,InLoop,41.57430699,41.4,2,0,0.9997596689999995,1.0,0,0
14,Thread-4,0.110840398,0.09,41873,0,0.001777508000000011,0.0,996,0
15,Thread-5,1.11493E-4,0.0,42000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 281215.326 k; out: 90020.916 k; in-delta: 7486.342000000004 k/s; out-delta: 2131.699999999997 k/s;
2,Reference Handler,0.005251295,0.0,42907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,42907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,42.572706064,42.44,67,0,1.0010868399999993,1.0,1,0
11,ProcessingElement_1,42.482490175,37.59,458,0,1.0009268690000042,0.9000000000000057,3,0
12,PipelineOut,39.445457874,37.66,13326,0,0.9305279689999963,0.8999999999999986,284,0
13,InLoop,42.575282835,42.41,3,0,1.0009758450000064,1.009999999999998,1,0
14,Thread-4,0.112511031,0.1,42871,0,0.0016706329999999908,0.010000000000000009,998,0
15,Thread-5,1.11493E-4,0.0,43000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1004 ms; in: 288643.982 k; out: 92130.175 k; in-delta: 7428.656000000017 k/s; out-delta: 2109.2590000000055 k/s;
2,Reference Handler,0.005251295,0.0,43912,0,0.0,0.0,1005,0
3,Finalizer,0.005994301,0.0,43913,0,0.0,0.0,1006,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,43.553344958,43.42,67,0,0.9806388939999948,0.980000000000004,0,0
11,ProcessingElement_1,43.462772538,38.46,460,0,0.9802823630000006,0.8699999999999974,2,0
12,PipelineOut,40.360471953,38.56,13599,0,0.9150140790000023,0.9000000000000057,273,0
13,InLoop,43.555924732,43.39,3,0,0.9806418969999982,0.980000000000004,0,0
14,Thread-4,0.114090756,0.1,43875,0,0.001579725000000004,0.0,1004,0
15,Thread-5,1.11493E-4,0.0,44006,0,0.0,0.0,1006,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 996 ms; in: 296279.25 k; out: 94288.463 k; in-delta: 7635.267999999982 k/s; out-delta: 2158.2880000000005 k/s;
2,Reference Handler,0.005251295,0.0,44907,0,0.0,0.0,995,0
3,Finalizer,0.005994301,0.0,44907,0,0.0,0.0,994,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,44.547947456,44.42,67,0,0.9946024980000061,1.0,0,0
11,ProcessingElement_1,44.457257053,39.34,462,0,0.9944845149999963,0.8800000000000026,2,0
12,PipelineOut,41.290005617,39.47,13874,0,0.9295336639999974,0.9099999999999966,275,0
13,InLoop,44.550510751,44.38,3,0,0.9945860189999962,0.990000000000002,0,0
14,Thread-4,0.115519116,0.1,44867,0,0.0014283600000000035,0.0,992,0
15,Thread-5,1.11493E-4,0.0,45000,0,0.0,0.0,994,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 303947.121 k; out: 96458.2 k; in-delta: 7667.870999999985 k/s; out-delta: 2169.7369999999937 k/s;
2,Reference Handler,0.005251295,0.0,45907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,45907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,45.549106775,45.42,67,0,1.0011593189999957,1.0,0,0
11,ProcessingElement_1,45.458343073,40.23,465,0,1.0010860200000025,0.8899999999999935,3,0
12,PipelineOut,42.226068688,40.38,14149,0,0.9360630709999995,0.9100000000000037,275,0
13,InLoop,45.551691625,45.38,3,0,1.0011808739999992,1.0,0,0
14,Thread-4,0.117016764,0.1,45865,0,0.0014976479999999903,0.0,998,0
15,Thread-5,1.11493E-4,0.0,46000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 311521.05 k; out: 98603.914 k; in-delta: 7573.929000000004 k/s; out-delta: 2145.714000000007 k/s;
2,Reference Handler,0.005251295,0.0,46907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,46907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,46.550241817,46.42,67,0,1.0011350420000014,1.0,0,0
11,ProcessingElement_1,46.459387826,41.11,467,0,1.001044752999995,0.8800000000000026,2,0
12,PipelineOut,43.159858353,41.29,14431,0,0.933789664999999,0.9099999999999966,282,0
13,InLoop,46.552838493,46.38,3,0,1.0011468680000064,1.0,0,0
14,Thread-4,0.118532521,0.1,46864,0,0.0015157570000000065,0.0,999,0
15,Thread-5,1.11493E-4,0.0,47000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 318880.704 k; out: 100684.269 k; in-delta: 7359.654000000039 k/s; out-delta: 2080.354999999996 k/s;
2,Reference Handler,0.005251295,0.0,47907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,47907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,47.523704497,47.39,68,0,0.9734626799999972,0.9699999999999989,1,0
11,ProcessingElement_1,47.432711759,41.98,469,0,0.9733239330000032,0.8699999999999974,2,0
12,PipelineOut,44.069075664,42.17,14734,0,0.9092173110000061,0.8800000000000026,303,0
13,InLoop,47.526299673,47.36,3,0,0.9734611799999939,0.9799999999999969,0,0
14,Thread-4,0.120052851,0.1,47862,0,0.0015203300000000003,0.0,998,0
15,Thread-5,1.11493E-4,0.0,48000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 326535.146 k; out: 103037.909 k; in-delta: 7654.441999999981 k/s; out-delta: 2353.6399999999994 k/s;
2,Reference Handler,0.005251295,0.0,48907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,48907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,48.524650732,48.39,68,0,1.0009462350000007,1.0,0,0
11,ProcessingElement_1,48.433440136,42.82,471,0,1.0007283770000015,0.8400000000000034,2,0
12,PipelineOut,45.015546938,42.94,15225,0,0.9464712739999968,0.769999999999996,491,0
13,InLoop,48.527136315,48.36,3,0,1.000836642000003,1.0,0,0
14,Thread-4,0.121304888,0.1,48861,0,0.0012520369999999975,0.0,999,0
15,Thread-5,1.11493E-4,0.0,49000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 334062.532 k; out: 105554.973 k; in-delta: 7527.385999999999 k/s; out-delta: 2517.0639999999985 k/s;
2,Reference Handler,0.005251295,0.0,49907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,49907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,49.525863566,49.39,68,0,1.0012128340000004,1.0,0,0
11,ProcessingElement_1,49.434525947,43.64,473,0,1.0010858109999958,0.8200000000000003,2,0
12,PipelineOut,45.972451183,43.59,15869,0,0.9569042449999969,0.6500000000000057,644,0
13,InLoop,49.528466,49.36,3,0,1.0013296850000017,1.0,0,0
14,Thread-4,0.122725156,0.11,49860,0,0.0014202680000000023,0.009999999999999995,999,0
15,Thread-5,1.11493E-4,0.0,50000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 340237.19 k; out: 107701.321 k; in-delta: 6174.657999999996 k/s; out-delta: 2146.347999999998 k/s;
2,Reference Handler,0.005251295,0.0,50907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,50907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,50.493157051,50.36,68,0,0.967293484999999,0.9699999999999989,0,0
11,ProcessingElement_1,50.401569789,44.44,509,0,0.9670438420000025,0.7999999999999972,36,0
12,PipelineOut,46.877107966,44.38,16282,0,0.9046567830000001,0.7899999999999991,413,0
13,InLoop,50.495760236,50.33,3,0,0.9672942360000008,0.9699999999999989,0,0
14,Thread-4,0.124833334,0.11,50858,0,0.002108178000000002,0.0,998,0
15,Thread-5,1.11493E-4,0.0,51001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 346425.042 k; out: 109795.405 k; in-delta: 6187.8520000000135 k/s; out-delta: 2094.0840000000026 k/s;
2,Reference Handler,0.005251295,0.0,51907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,51907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,51.493562755,51.36,69,0,1.000405704000002,1.0,1,0
11,ProcessingElement_1,51.40197821,45.32,512,0,1.000408421000003,0.8800000000000026,3,0
12,PipelineOut,47.800785103,45.28,16601,0,0.9236771370000056,0.8999999999999986,319,0
13,InLoop,51.49626489,51.33,3,0,1.0005046539999967,1.0,0,0
14,Thread-4,0.126371722,0.11,51856,0,0.0015383879999999878,0.0,998,0
15,Thread-5,1.11493E-4,0.0,52000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 352693.824 k; out: 111906.059 k; in-delta: 6268.7820000000065 k/s; out-delta: 2110.653999999995 k/s;
2,Reference Handler,0.005251295,0.0,52907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,52907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,52.494636776,52.36,69,0,1.0010740210000009,1.0,0,0
11,ProcessingElement_1,52.403000194,46.21,514,0,1.0010219839999976,0.8900000000000006,2,0
12,PipelineOut,48.726879079,46.18,16916,0,0.9260939759999971,0.8999999999999986,315,0
13,InLoop,52.497406021,52.33,3,0,1.0011411310000042,1.0,0,0
14,Thread-4,0.127910579,0.11,52854,0,0.0015388570000000046,0.0,998,0
15,Thread-5,1.11493E-4,0.0,53000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 358639.751 k; out: 113937.467 k; in-delta: 5945.926999999967 k/s; out-delta: 2031.4080000000104 k/s;
2,Reference Handler,0.005251295,0.0,53907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,53907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,53.467062477,53.33,69,0,0.9724257009999988,0.9699999999999989,0,0
11,ProcessingElement_1,53.37538367,47.07,516,0,0.9723834759999974,0.8599999999999994,2,0
12,PipelineOut,49.623506092,47.06,17232,0,0.8966270129999998,0.8800000000000026,316,0
13,InLoop,53.469853691,53.3,3,0,0.972447669999994,0.9699999999999989,0,0
14,Thread-4,0.129426386,0.11,53853,0,0.001515807000000008,0.0,999,0
15,Thread-5,1.11493E-4,0.0,54000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 364902.603 k; out: 116043.458 k; in-delta: 6262.8520000000135 k/s; out-delta: 2105.9909999999945 k/s;
2,Reference Handler,0.005251295,0.0,54907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,54907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,54.468095255,54.33,69,0,1.0010327780000026,1.0,0,0
11,ProcessingElement_1,54.376356123,47.94,518,0,1.0009724530000028,0.8699999999999974,2,0
12,PipelineOut,50.548773056,47.96,17549,0,0.9252669640000022,0.8999999999999986,317,0
13,InLoop,54.470929882,54.3,3,0,1.0010761910000028,1.0,0,0
14,Thread-4,0.130894494,0.11,54851,0,0.0014681079999999957,0.0,998,0
15,Thread-5,1.11493E-4,0.0,55000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 371561.925 k; out: 118188.244 k; in-delta: 6659.321999999986 k/s; out-delta: 2144.7860000000073 k/s;
2,Reference Handler,0.005251295,0.0,55907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,55907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,55.469329105,55.34,70,0,1.0012338499999984,1.0100000000000051,1,0
11,ProcessingElement_1,55.377498809,48.82,520,0,1.0011426860000014,0.8800000000000026,2,0
12,PipelineOut,51.479179255,48.85,17851,0,0.9304061989999965,0.8900000000000006,302,0
13,InLoop,55.472126719,55.3,4,0,1.001196837000002,1.0,1,0
14,Thread-4,0.132435166,0.11,55850,0,0.001540671999999993,0.0,999,0
15,Thread-5,1.11493E-4,0.0,56000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 377524.183 k; out: 120213.311 k; in-delta: 5962.258000000031 k/s; out-delta: 2025.0669999999955 k/s;
2,Reference Handler,0.005251295,0.0,56907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,56907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,56.438470473,56.3,70,0,0.9691413680000025,0.9599999999999937,0,0
11,ProcessingElement_1,56.346552059,49.67,522,0,0.9690532499999946,0.8500000000000014,2,0
12,PipelineOut,52.37326882,49.71,18194,0,0.8940895650000016,0.8599999999999994,343,0
13,InLoop,56.441337911,56.27,4,0,0.969211191999996,0.970000000000006,0,0
14,Thread-4,0.133744569,0.11,56848,0,0.0013094030000000145,0.0,998,0
15,Thread-5,1.11493E-4,0.0,57000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 383681.948 k; out: 122299.824 k; in-delta: 6157.764999999956 k/s; out-delta: 2086.5129999999917 k/s;
2,Reference Handler,0.005251295,0.0,57907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,57907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
