Starting dsbdp main...
time-delta: 0 ms; in: 0.662 k; out: 0.291 k; in-delta: 0 k/s; out-delta: 0 k/s;
10,ProcessingElement_0,28.649489833,28.61,15,0,0.9742072390000018,0.9699999999999989,0,0
11,ProcessingElement_1,28.63807201,25.2,91,0,0.9742144209999992,0.9100000000000001,1,0
12,PipelineOut,26.845073672,24.74,9483,0,0.929772382000003,0.8999999999999986,195,0
13,InLoop,28.650665281,28.49,1,0,0.9742055469999968,0.9799999999999969,0,0
14,Thread-4,0.092730989,0.07,28901,0,0.0016822140000000013,0.0,998,0
15,Thread-5,1.10713E-4,0.0,29000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 187626.808 k; out: 60845.622 k; in-delta: 7434.1449999999895 k/s; out-delta: 2144.3930000000037 k/s;
2,Reference Handler,0.005551631,0.0,29918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,29919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,29.652490376,29.62,16,0,1.0030005429999989,1.0100000000000016,1,0
11,ProcessingElement_1,29.641051627,26.12,91,0,1.0029796170000012,0.9200000000000017,0,0
12,PipelineOut,27.802769713,25.67,9683,0,0.9576960409999984,0.9300000000000033,200,0
13,InLoop,29.652976273,29.49,1,0,1.0023109920000017,1.0,0,0
14,Thread-4,0.094362823,0.07,29900,0,0.0016318339999999987,0.0,999,0
15,Thread-5,1.10713E-4,0.0,30002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 195008.474 k; out: 62980.482 k; in-delta: 7381.665999999997 k/s; out-delta: 2134.8600000000006 k/s;
2,Reference Handler,0.005551631,0.0,30918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,30919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,30.6516567,30.62,16,0,0.9991663240000008,1.0,0,0
11,ProcessingElement_1,30.640171185,27.03,92,0,0.9991195580000003,0.9100000000000001,1,0
12,PipelineOut,28.755124678,26.59,9888,0,0.9523549650000014,0.9199999999999982,205,0
13,InLoop,30.652144074,30.49,1,0,0.9991678009999987,1.0,0,0
14,Thread-4,0.095961226,0.08,30896,0,0.0015984029999999982,0.009999999999999995,996,0
15,Thread-5,1.10713E-4,0.0,31000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 202537.423 k; out: 65156.732 k; in-delta: 7528.949000000022 k/s; out-delta: 2176.25 k/s;
2,Reference Handler,0.005551631,0.0,31918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,31919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,31.652835942,31.62,17,0,1.0011792419999992,1.0,1,0
11,ProcessingElement_1,31.641304434,27.97,93,0,1.0011332489999987,0.9399999999999977,1,0
12,PipelineOut,29.713762864,27.53,10080,0,0.9586381859999982,0.9400000000000013,192,0
13,InLoop,31.653324561,31.49,1,0,1.0011804870000027,1.0,0,0
14,Thread-4,0.097679609,0.08,31895,0,0.0017183830000000039,0.0,999,0
15,Thread-5,1.10713E-4,0.0,32000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 209315.37 k; out: 67231.484 k; in-delta: 6777.946999999986 k/s; out-delta: 2074.751999999993 k/s;
2,Reference Handler,0.005551631,0.0,32918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,32919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,32.626753678,32.59,17,0,0.9739177360000006,0.9700000000000024,0,0
11,ProcessingElement_1,32.615212304,28.86,94,0,0.973907870000005,0.8900000000000006,1,0
12,PipelineOut,30.639156342,28.43,10296,0,0.9253934780000002,0.8999999999999986,216,0
13,InLoop,32.627266492,32.47,1,0,0.9739419309999953,0.9800000000000004,0,0
14,Thread-4,0.099300353,0.08,32893,0,0.0016207439999999934,0.0,998,0
15,Thread-5,1.10713E-4,0.0,33000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 215546.161 k; out: 69223.781 k; in-delta: 6230.790999999997 k/s; out-delta: 1992.297000000006 k/s;
2,Reference Handler,0.005551631,0.0,33918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,33919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,33.627847995,33.59,17,0,1.0010943170000033,1.0,0,0
11,ProcessingElement_1,33.616275498,29.76,95,0,1.0010631939999968,0.9000000000000021,1,0
12,PipelineOut,31.577786149,29.34,10571,0,0.9386298070000016,0.9100000000000001,275,0
13,InLoop,33.628402075,33.47,1,0,1.001135583,1.0,0,0
14,Thread-4,0.100897086,0.08,33891,0,0.001596733000000003,0.0,998,0
15,Thread-5,1.10713E-4,0.0,34000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 221763.211 k; out: 71210.239 k; in-delta: 6217.0500000000175 k/s; out-delta: 1986.4579999999987 k/s;
2,Reference Handler,0.005551631,0.0,34918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,34919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,34.628865852,34.59,18,0,1.0010178569999937,1.0,1,0
11,ProcessingElement_1,34.619046286,30.65,96,0,1.0027707879999994,0.889999999999997,1,0
12,PipelineOut,32.516628527,30.24,10848,0,0.9388423780000004,0.8999999999999986,277,0
13,InLoop,34.631252006,34.47,1,0,1.002849931,1.0,0,0
14,Thread-4,0.102476635,0.08,34890,0,0.0015795489999999995,0.0,999,0
15,Thread-5,1.10713E-4,0.0,35002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 228043.679 k; out: 73216.931 k; in-delta: 6280.4679999999935 k/s; out-delta: 2006.6919999999955 k/s;
2,Reference Handler,0.005551631,0.0,35918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,35919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,35.629969086,35.59,18,0,1.0011032340000057,1.0,0,0
11,ProcessingElement_1,35.618416308,31.54,96,0,0.9993700220000008,0.8900000000000006,0,0
12,PipelineOut,33.454653243,31.14,11120,0,0.938024716000001,0.9000000000000021,272,0
13,InLoop,35.630623516,35.47,1,0,0.9993715100000031,1.0,0,0
14,Thread-4,0.104085979,0.08,35886,0,0.0016093439999999987,0.0,996,0
15,Thread-5,1.10713E-4,0.0,36000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 234066.286 k; out: 75144.815 k; in-delta: 6022.606999999989 k/s; out-delta: 1927.8840000000055 k/s;
2,Reference Handler,0.005551631,0.0,36918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,36919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,36.604920045,36.57,19,0,0.9749509589999974,0.9799999999999969,1,0
11,ProcessingElement_1,36.593232546,32.39,97,0,0.9748162380000025,0.8500000000000014,1,0
12,PipelineOut,34.366822874,32.01,11419,0,0.9121696309999976,0.8699999999999974,299,0
13,InLoop,36.60551003,36.44,2,0,0.9748865139999978,0.9699999999999989,1,0
14,Thread-4,0.105648434,0.08,36885,0,0.0015624550000000043,0.0,999,0
15,Thread-5,1.10713E-4,0.0,37000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 240272.981 k; out: 77132.719 k; in-delta: 6206.695000000007 k/s; out-delta: 1987.903999999995 k/s;
2,Reference Handler,0.005551631,0.0,37918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,37919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,37.605987489,37.57,19,0,1.0010674440000003,1.0,0,0
11,ProcessingElement_1,37.594243837,33.27,98,0,1.0010112909999975,0.8800000000000026,1,0
12,PipelineOut,35.304630086,32.92,11697,0,0.9378072120000027,0.9100000000000037,278,0
13,InLoop,37.606613855,37.44,2,0,1.0011038250000013,1.0,0,0
14,Thread-4,0.10723206,0.08,37883,0,0.0015836260000000046,0.0,998,0
15,Thread-5,1.10713E-4,0.0,38000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 246511.749 k; out: 79127.068 k; in-delta: 6238.768000000011 k/s; out-delta: 1994.349000000002 k/s;
2,Reference Handler,0.005551631,0.0,38918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,38919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,38.607158621,38.57,19,0,1.0011711320000032,1.0,0,0
11,ProcessingElement_1,38.595366208,34.14,99,0,1.001122371000001,0.8699999999999974,1,0
12,PipelineOut,36.243297238,33.83,11973,0,0.9386671519999936,0.9099999999999966,276,0
13,InLoop,38.607807096,38.45,2,0,1.0011932410000028,1.0100000000000051,0,0
14,Thread-4,0.108859881,0.08,38882,0,0.0016278210000000015,0.0,999,0
15,Thread-5,1.10713E-4,0.0,39000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 252743.003 k; out: 81124.096 k; in-delta: 6231.253999999986 k/s; out-delta: 1997.0280000000057 k/s;
2,Reference Handler,0.005551631,0.0,39918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,39919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,39.610055019,39.57,20,0,1.0028963979999972,1.0,1,0
11,ProcessingElement_1,39.598267226,35.03,100,0,1.0029010179999958,0.8900000000000006,1,0
12,PipelineOut,37.184588176,34.72,12250,0,0.9412909380000016,0.8900000000000006,277,0
13,InLoop,39.610763472,39.45,2,0,1.0029563760000002,1.0,0,0
14,Thread-4,0.11044792,0.09,39880,0,0.0015880389999999994,0.009999999999999995,998,0
15,Thread-5,1.10713E-4,0.0,40002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 260131.356 k; out: 83077.641 k; in-delta: 7388.353000000003 k/s; out-delta: 1953.5449999999983 k/s;
2,Reference Handler,0.005551631,0.0,40918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,40919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,40.581611753,40.54,20,0,0.9715567339999964,0.9699999999999989,0,0
11,ProcessingElement_1,40.569690593,35.9,102,0,0.9714233669999999,0.8699999999999974,2,0
12,PipelineOut,38.093866542,35.59,12513,0,0.9092783660000023,0.8700000000000045,263,0
13,InLoop,40.582367384,40.42,2,0,0.9716039119999991,0.9699999999999989,0,0
14,Thread-4,0.111902774,0.09,40876,0,0.0014548539999999915,0.0,996,0
15,Thread-5,1.10713E-4,0.0,41000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 269332.055 k; out: 85123.798 k; in-delta: 9200.698999999993 k/s; out-delta: 2046.156999999992 k/s;
2,Reference Handler,0.005551631,0.0,41918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,41919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,41.581641734,41.54,20,0,1.0000299810000044,1.0,0,0
11,ProcessingElement_1,41.570521597,36.79,103,0,1.0008310040000055,0.8900000000000006,1,0
12,PipelineOut,39.031024294,36.48,12779,0,0.9371577519999974,0.8899999999999935,266,0
13,InLoop,41.58346483,41.42,2,0,1.0010974459999957,1.0,0,0
14,Thread-4,0.113237798,0.09,41875,0,0.001335024000000004,0.0,999,0
15,Thread-5,1.10713E-4,0.0,42000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 278435.007 k; out: 87144.315 k; in-delta: 9102.95199999999 k/s; out-delta: 2020.517000000007 k/s;
2,Reference Handler,0.005551631,0.0,42918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,42919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,42.582440013,42.54,20,0,1.0007982790000014,1.0,0,0
11,ProcessingElement_1,42.571164684,37.67,105,0,1.0006430870000003,0.8800000000000026,2,0
12,PipelineOut,39.966702486,37.39,13055,0,0.9356781920000046,0.9100000000000037,276,0
13,InLoop,42.584435412,42.42,2,0,1.0009705820000008,1.0,0,0
14,Thread-4,0.114483961,0.09,42874,0,0.0012461629999999946,0.0,999,0
15,Thread-5,1.10713E-4,0.0,43000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 287285.332 k; out: 89089.565 k; in-delta: 8850.325000000012 k/s; out-delta: 1945.25 k/s;
2,Reference Handler,0.005551631,0.0,43918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,43919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,43.555139312,43.52,20,0,0.9726992989999985,0.980000000000004,0,0
11,ProcessingElement_1,43.543879109,38.53,106,0,0.9727144249999995,0.8599999999999994,1,0
12,PipelineOut,40.875124116,38.26,13326,0,0.9084216299999994,0.8699999999999974,271,0
13,InLoop,43.557350058,43.4,2,0,0.9729146459999995,0.9799999999999969,0,0
14,Thread-4,0.115571362,0.09,43873,0,0.0010874010000000017,0.0,999,0
15,Thread-5,1.10713E-4,0.0,43999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 296374.829 k; out: 91095.79 k; in-delta: 9089.497000000032 k/s; out-delta: 2006.2249999999913 k/s;
2,Reference Handler,0.005551631,0.0,44918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,44919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,44.556064134,44.52,21,0,1.0009248220000018,1.0,1,0
11,ProcessingElement_1,44.544660934,39.41,108,0,1.0007818249999971,0.8799999999999955,2,0
12,PipelineOut,41.811913399,39.17,13605,0,0.936789282999996,0.9100000000000037,279,0
13,InLoop,44.560323239,44.4,2,0,1.0029731810000015,1.0,0,0
14,Thread-4,0.116769648,0.09,44872,0,0.0011982860000000067,0.0,999,0
15,Thread-5,1.10713E-4,0.0,45001,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 305463.379 k; out: 93096.429 k; in-delta: 9088.549999999988 k/s; out-delta: 2000.6390000000101 k/s;
2,Reference Handler,0.005551631,0.0,45918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,45919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,45.5569172,45.52,21,0,1.0008530659999977,1.0,0,0
11,ProcessingElement_1,45.545433704,40.3,110,0,1.0007727699999975,0.8900000000000006,2,0
12,PipelineOut,42.745369781,40.07,13884,0,0.9334563820000028,0.8999999999999986,279,0
13,InLoop,45.55890335,45.4,2,0,0.9985801110000025,1.0,0,0
14,Thread-4,0.11790759,0.09,45869,0,0.001137942000000003,0.0,997,0
15,Thread-5,1.10713E-4,0.0,45999,0,0.0,0.0,998,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 314309.874 k; out: 95043.022 k; in-delta: 8846.494999999995 k/s; out-delta: 1946.5929999999935 k/s;
2,Reference Handler,0.005551631,0.0,46918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,46919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,46.529969607,46.49,21,0,0.9730524069999973,0.9699999999999989,0,0
11,ProcessingElement_1,46.518420291,41.17,111,0,0.9729865870000012,0.8700000000000045,1,0
12,PipelineOut,43.654658205,40.95,14183,0,0.9092884239999961,0.8800000000000026,299,0
13,InLoop,46.532204743,46.37,2,0,0.9733013929999998,0.9699999999999989,0,0
14,Thread-4,0.118963552,0.09,46868,0,0.0010559619999999936,0.0,999,0
15,Thread-5,1.10713E-4,0.0,46999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 323392.759 k; out: 97070.386 k; in-delta: 9082.88500000001 k/s; out-delta: 2027.3640000000014 k/s;
2,Reference Handler,0.005551631,0.0,47918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,47919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,47.530110834,47.49,21,0,1.0001412270000003,1.0,0,0
11,ProcessingElement_1,47.519437456,42.06,113,0,1.0010171650000004,0.8900000000000006,2,0
12,PipelineOut,44.590483889,41.84,14456,0,0.935825684000001,0.8900000000000006,273,0
13,InLoop,47.533322487,47.37,2,0,1.0011177439999983,1.0,0,0
14,Thread-4,0.120084397,0.09,47866,0,0.0011208449999999953,0.0,998,0
15,Thread-5,1.10713E-4,0.0,47999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 332256.039 k; out: 99028.12 k; in-delta: 8863.27999999997 k/s; out-delta: 1957.7339999999967 k/s;
2,Reference Handler,0.005551631,0.0,48918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,48919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,48.503764355,48.47,21,0,0.9736535210000028,0.9799999999999969,0,0
11,ProcessingElement_1,48.493000446,42.93,114,0,0.9735629900000049,0.8699999999999974,1,0
12,PipelineOut,45.50004623,42.72,14755,0,0.9095623410000044,0.8799999999999955,299,0
13,InLoop,48.507220138,48.35,2,0,0.9738976510000015,0.980000000000004,0,0
14,Thread-4,0.121213194,0.09,48865,0,0.0011287970000000008,0.0,999,0
15,Thread-5,1.10713E-4,0.0,48999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 341495.24 k; out: 101061.604 k; in-delta: 9239.201000000001 k/s; out-delta: 2033.4840000000113 k/s;
2,Reference Handler,0.005551631,0.0,49918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,49919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,49.504615372,49.47,21,0,1.0008510170000022,1.0,0,0
11,ProcessingElement_1,49.493760892,43.82,116,0,1.000760445999994,0.8900000000000006,2,0
12,PipelineOut,46.438027325,43.62,15025,0,0.9379810949999978,0.8999999999999986,270,0
13,InLoop,49.51016416,49.35,2,0,1.0029440220000012,1.0,0,0
14,Thread-4,0.122425761,0.1,49864,0,0.0012125669999999977,0.010000000000000009,999,0
15,Thread-5,1.10713E-4,0.0,50001,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 350864.045 k; out: 103100.81 k; in-delta: 9368.804999999993 k/s; out-delta: 2039.205999999991 k/s;
2,Reference Handler,0.005551631,0.0,50918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,50919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,50.505901386,50.47,21,0,1.0012860139999944,1.0,0,0
11,ProcessingElement_1,50.49517675,44.73,118,0,1.0014158580000014,0.9099999999999966,2,0
12,PipelineOut,47.375359228,44.53,15295,0,0.9373319030000005,0.9100000000000037,270,0
13,InLoop,50.50993795,50.35,2,0,0.999773789999999,1.0,0,0
14,Thread-4,0.124088931,0.1,50861,0,0.0016631700000000055,0.0,997,0
15,Thread-5,1.10713E-4,0.0,51000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 360267.533 k; out: 105136.635 k; in-delta: 9403.488000000012 k/s; out-delta: 2035.824999999997 k/s;
2,Reference Handler,0.005551631,0.0,51918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,51919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,51.478173713,51.44,21,0,0.9722723269999989,0.9699999999999989,0,0
11,ProcessingElement_1,51.468131903,45.57,119,0,0.9729551530000009,0.8400000000000034,1,0
12,PipelineOut,48.296841252,45.36,15594,0,0.9214820239999995,0.8299999999999983,299,0
13,InLoop,51.483003924,51.32,2,0,0.9730659740000007,0.9699999999999989,0,0
14,Thread-4,0.125236629,0.1,51860,0,0.0011476979999999887,0.0,999,0
15,Thread-5,1.10713E-4,0.0,51999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 370910.245 k; out: 107336.488 k; in-delta: 10642.712 k/s; out-delta: 2199.853000000003 k/s;
2,Reference Handler,0.005551631,0.0,52918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,52919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,52.478338528,52.44,22,0,1.000164815000005,1.0,1,0
11,ProcessingElement_1,52.468817439,46.42,119,0,1.0006855359999989,0.8500000000000014,0,0
12,PipelineOut,49.253649289,46.13,16024,0,0.9568080370000018,0.7700000000000031,430,0
13,InLoop,52.484024794,52.32,2,0,1.0010208699999978,1.0,0,0
14,Thread-4,0.126340394,0.1,52858,0,0.0011037650000000065,0.0,998,0
15,Thread-5,1.10713E-4,0.0,52999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 381569.86 k; out: 109570.243 k; in-delta: 10659.61499999999 k/s; out-delta: 2233.7550000000047 k/s;
2,Reference Handler,0.005551631,0.0,53918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,53919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,53.479241892,53.44,22,0,1.0009033639999956,1.0,0,0
11,ProcessingElement_1,53.469699766,47.28,120,0,1.0008823269999993,0.8599999999999994,1,0
12,PipelineOut,50.212247625,46.9,16450,0,0.9585983360000014,0.769999999999996,426,0
13,InLoop,53.48508409,53.32,2,0,1.001059296000001,1.0,0,0
14,Thread-4,0.127392032,0.1,53857,0,0.0010516379999999936,0.0,999,0
15,Thread-5,1.10713E-4,0.0,53999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 391930.65 k; out: 111760.364 k; in-delta: 10360.790000000037 k/s; out-delta: 2190.120999999999 k/s;
2,Reference Handler,0.005551631,0.0,54918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,54919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,54.452214258,54.41,22,0,0.9729723660000005,0.9699999999999989,0,0
11,ProcessingElement_1,54.442713661,48.1,148,0,0.9730138950000011,0.8200000000000003,28,0
12,PipelineOut,51.146672527,47.68,16861,0,0.9344249019999964,0.7800000000000011,411,0
13,InLoop,54.460216066,54.3,2,0,0.9751319760000001,0.9799999999999969,0,0
14,Thread-4,0.128545079,0.1,54856,0,0.0011530470000000181,0.0,999,0
15,Thread-5,1.10713E-4,0.0,55001,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 400119.148 k; out: 113944.435 k; in-delta: 8188.497999999963 k/s; out-delta: 2184.0709999999963 k/s;
2,Reference Handler,0.005551631,0.0,55918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,55919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,55.453288665,55.41,22,0,1.0010744070000044,1.0,0,0
11,ProcessingElement_1,55.443658917,48.94,149,0,1.0009452560000014,0.8399999999999963,1,0
12,PipelineOut,52.109108566,48.47,17283,0,0.9624360390000035,0.7899999999999991,422,0
13,InLoop,55.459596662,55.3,2,0,0.9993805960000017,1.0,0,0
14,Thread-4,0.129819025,0.1,55853,0,0.001273945999999998,0.0,997,0
15,Thread-5,1.10713E-4,0.0,56000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 407111.019 k; out: 116131.17 k; in-delta: 6991.870999999985 k/s; out-delta: 2186.7350000000006 k/s;
2,Reference Handler,0.005551631,0.0,56918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,56919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,56.454546494,56.41,23,0,1.0012578289999965,1.0,1,0
11,ProcessingElement_1,56.444673027,49.83,149,0,1.0010141099999998,0.8900000000000006,0,0
12,PipelineOut,53.079441623,49.25,17698,0,0.9703330569999977,0.7800000000000011,415,0
13,InLoop,56.460761871,56.3,2,0,1.0011652089999998,1.0,0,0
14,Thread-4,0.131266919,0.1,56852,0,0.0014478940000000051,0.0,999,0
15,Thread-5,1.10713E-4,0.0,57000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 413812.669 k; out: 118220.64 k; in-delta: 6701.650000000023 k/s; out-delta: 2089.470000000001 k/s;
2,Reference Handler,0.005551631,0.0,57918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,57919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,57.422116118,57.38,23,0,0.9675696239999994,0.970000000000006,0,0
