Starting dsbdp main...
time-delta: 0 ms; in: 0.254 k; out: 0.255 k; in-delta: 0 k/s; out-delta: 0 k/s;
time-delta: 1000 ms; in: 65364.143 k; out: 65364.147 k; in-delta: 2016.7009999999937 k/s; out-delta: 2016.6970000000001 k/s;
2,Reference Handler,0.006689371,0.0,28773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,28774,0,0.0,0.0,1002,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,28.260795262,26.41,1825,0,0.9579159209999979,0.870000000000001,113,0
11,ProcessingElement_1,28.199802967,26.35,1834,0,0.9548658659999987,0.860000000000003,111,0
12,PipelineOut,27.053534947,23.18,3125,0,0.8797947999999991,0.75,186,0
13,InLoop,27.229720824,24.38,2970,0,0.8874107710000025,0.7799999999999976,181,0
14,Thread-4,0.087171164,0.07,28894,0,0.001805813999999989,0.0,998,0
15,Thread-5,1.44995E-4,0.0,29002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 67345.837 k; out: 67345.846 k; in-delta: 1981.6940000000031 k/s; out-delta: 1981.6990000000078 k/s;
2,Reference Handler,0.006689371,0.0,29773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,29772,0,0.0,0.0,998,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,29.218754847,27.28,1929,0,0.9579595850000011,0.870000000000001,104,0
11,ProcessingElement_1,29.153808244,27.22,1936,0,0.9540052770000003,0.8699999999999974,102,0
12,PipelineOut,27.943097126,23.95,3295,0,0.8895621790000021,0.7699999999999996,170,0
13,InLoop,28.121604996,25.15,3140,0,0.8918841719999975,0.7699999999999996,170,0
14,Thread-4,0.088910465,0.08,29891,0,0.0017393009999999987,0.009999999999999995,997,0
15,Thread-5,1.44995E-4,0.0,30000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 69829.902 k; out: 69829.911 k; in-delta: 2484.0650000000023 k/s; out-delta: 2484.064999999988 k/s;
2,Reference Handler,0.006689371,0.0,30773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,30772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,30.201407519,28.23,1968,0,0.9826526720000004,0.9499999999999993,39,0
11,ProcessingElement_1,30.134384864,28.13,1977,0,0.9805766200000008,0.9100000000000001,41,0
12,PipelineOut,28.895280016,24.78,3373,0,0.9521828899999996,0.8300000000000018,78,0
13,InLoop,29.074584064,26.02,3217,0,0.9529790680000012,0.870000000000001,77,0
14,Thread-4,0.090679362,0.08,30889,0,0.0017688970000000054,0.0,998,0
15,Thread-5,1.44995E-4,0.0,31000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 72618.419 k; out: 72618.431 k; in-delta: 2788.5169999999925 k/s; out-delta: 2788.520000000004 k/s;
2,Reference Handler,0.006689371,0.0,31773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,31772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,31.194400499,29.18,1974,0,0.9929929800000004,0.9499999999999993,6,0
11,ProcessingElement_1,31.126945046,29.09,1985,0,0.9925601819999983,0.9600000000000009,8,0
12,PipelineOut,29.879340869,25.66,3405,0,0.984060852999999,0.879999999999999,32,0
13,InLoop,30.060545033,26.94,3246,0,0.9859609690000006,0.9200000000000017,29,0
14,Thread-4,0.092163983,0.08,31887,0,0.0014846210000000054,0.0,998,0
15,Thread-5,1.44995E-4,0.0,32000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 75232.179 k; out: 75232.187 k; in-delta: 2613.7600000000093 k/s; out-delta: 2613.7560000000085 k/s;
2,Reference Handler,0.006689371,0.0,32772,0,0.0,0.0,999,0
3,Finalizer,0.007566683,0.0,32772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,32.18629482,30.14,1984,0,0.9918943210000002,0.9600000000000009,10,0
11,ProcessingElement_1,32.118772905,30.06,1994,0,0.9918278590000007,0.9699999999999989,9,0
12,PipelineOut,30.867370871,26.53,3425,0,0.9880300019999986,0.870000000000001,20,0
13,InLoop,31.049306618,27.86,3264,0,0.9887615849999989,0.9199999999999982,18,0
14,Thread-4,0.093525072,0.08,32886,0,0.0013610889999999959,0.0,999,0
15,Thread-5,1.44995E-4,0.0,33000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 77717.758 k; out: 77717.767 k; in-delta: 2485.578999999998 k/s; out-delta: 2485.5800000000017 k/s;
2,Reference Handler,0.006689371,0.0,33772,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,33772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,33.174510399,31.09,2015,0,0.9882155789999985,0.9499999999999993,31,0
11,ProcessingElement_1,33.10549516,31.01,2025,0,0.9867222549999966,0.9500000000000028,31,0
12,PipelineOut,31.835616815,27.37,3476,0,0.9682459440000031,0.8399999999999999,51,0
13,InLoop,32.019155477,28.74,3312,0,0.969848858999999,0.879999999999999,48,0
14,Thread-4,0.094797082,0.08,33885,0,0.001272010000000004,0.0,999,0
15,Thread-5,1.44995E-4,0.0,34002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 80031.91 k; out: 80031.92 k; in-delta: 2314.152000000002 k/s; out-delta: 2314.152999999991 k/s;
2,Reference Handler,0.006689371,0.0,34773,0,0.0,0.0,1001,0
3,Finalizer,0.007566683,0.0,34772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,34.148863794,32.0,2075,0,0.9743533950000014,0.9100000000000001,60,0
11,ProcessingElement_1,34.077921673,31.93,2087,0,0.972426513000002,0.9199999999999982,62,0
12,PipelineOut,32.765297621,28.19,3580,0,0.9296808060000004,0.8200000000000003,104,0
13,InLoop,32.951196976,29.56,3413,0,0.9320414990000003,0.8200000000000003,101,0
14,Thread-4,0.096398423,0.08,34881,0,0.0016013409999999922,0.0,996,0
15,Thread-5,1.44995E-4,0.0,35000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 82403.043 k; out: 82403.051 k; in-delta: 2371.1330000000016 k/s; out-delta: 2371.1310000000085 k/s;
2,Reference Handler,0.006689371,0.0,35773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,35772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,35.130379679,32.94,2115,0,0.9815158850000003,0.9399999999999977,40,0
11,ProcessingElement_1,35.05880088,32.88,2127,0,0.980879207000001,0.9500000000000028,40,0
12,PipelineOut,33.71625918,29.0,3657,0,0.9509615589999996,0.8099999999999987,77,0
13,InLoop,33.909669132,30.41,3485,0,0.9584721559999991,0.8500000000000014,72,0
14,Thread-4,0.09817869,0.08,35880,0,0.001780267000000002,0.0,999,0
15,Thread-5,1.44995E-4,0.0,36000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 84922.588 k; out: 84922.598 k; in-delta: 2519.5449999999983 k/s; out-delta: 2519.5469999999914 k/s;
2,Reference Handler,0.006689371,0.0,36773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,36772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,36.116217551,33.89,2144,0,0.9858378719999976,0.9500000000000028,29,0
11,ProcessingElement_1,36.043567133,33.82,2157,0,0.9847662530000036,0.9399999999999977,30,0
12,PipelineOut,34.683887699,29.8,3704,0,0.9676285190000016,0.8000000000000007,47,0
13,InLoop,34.878884168,31.29,3529,0,0.9692150360000014,0.879999999999999,44,0
14,Thread-4,0.099586871,0.08,36878,0,0.0014081809999999945,0.0,998,0
15,Thread-5,1.44995E-4,0.0,37000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 87265.184 k; out: 87265.19 k; in-delta: 2342.5959999999905 k/s; out-delta: 2342.592000000004 k/s;
2,Reference Handler,0.006689371,0.0,37772,0,0.0,0.0,999,0
3,Finalizer,0.007566683,0.0,37772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,37.106189999,34.85,2163,0,0.9899724480000032,0.9600000000000009,19,0
11,ProcessingElement_1,37.030495538,34.76,2181,0,0.9869284049999933,0.9399999999999977,24,0
12,PipelineOut,35.665930241,30.64,3734,0,0.982042541999995,0.8399999999999999,30,0
13,InLoop,35.854235912,32.15,3565,0,0.975351744000001,0.8599999999999994,36,0
14,Thread-4,0.101143237,0.08,37877,0,0.0015563660000000035,0.0,999,0
15,Thread-5,1.44995E-4,0.0,38000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 89505.246 k; out: 89505.257 k; in-delta: 2240.0620000000054 k/s; out-delta: 2240.0669999999955 k/s;
2,Reference Handler,0.006689371,0.0,38773,0,0.0,0.0,1001,0
3,Finalizer,0.007566683,0.0,38772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,38.085997689,35.78,2211,0,0.9798076900000012,0.9299999999999997,48,0
11,ProcessingElement_1,38.012881315,35.69,2222,0,0.9823857770000046,0.9299999999999997,41,0
12,PipelineOut,36.617847296,31.47,3807,0,0.9519170550000027,0.8299999999999983,73,0
13,InLoop,36.821493464,33.05,3627,0,0.9672575519999995,0.8999999999999986,62,0
14,Thread-4,0.102694288,0.08,38875,0,0.0015510509999999977,0.0,998,0
15,Thread-5,1.44995E-4,0.0,39001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 91660.093 k; out: 91660.099 k; in-delta: 2154.8469999999943 k/s; out-delta: 2154.842000000004 k/s;
2,Reference Handler,0.006689371,0.0,39772,0,0.0,0.0,999,0
3,Finalizer,0.007566683,0.0,39772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,39.043911821,36.64,2308,0,0.9579141319999991,0.8599999999999994,97,0
11,ProcessingElement_1,38.966668124,36.55,2319,0,0.9537868090000003,0.8599999999999994,97,0
12,PipelineOut,37.517875247,32.26,3969,0,0.9000279509999984,0.7899999999999991,162,0
13,InLoop,37.725956634,33.87,3785,0,0.9044631699999996,0.8200000000000003,158,0
14,Thread-4,0.103896415,0.09,39872,0,0.0012021270000000112,0.009999999999999995,997,0
15,Thread-5,1.44995E-4,0.0,40000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 94147.982 k; out: 94147.993 k; in-delta: 2487.88900000001 k/s; out-delta: 2487.8940000000002 k/s;
2,Reference Handler,0.006689371,0.0,40773,0,0.0,0.0,1001,0
3,Finalizer,0.007566683,0.0,40772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,40.02690454,37.57,2340,0,0.982992718999995,0.9299999999999997,32,0
11,ProcessingElement_1,39.952248991,37.48,2349,0,0.9855808669999959,0.9299999999999997,30,0
12,PipelineOut,38.477937515,33.09,4032,0,0.9600622680000015,0.8300000000000054,63,0
13,InLoop,38.699732851,34.73,3833,0,0.973776217000001,0.8599999999999994,48,0
14,Thread-4,0.1056148,0.09,40871,0,0.001718384999999989,0.0,999,0
15,Thread-5,1.44995E-4,0.0,41000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 96943.431 k; out: 96943.438 k; in-delta: 2795.4489999999932 k/s; out-delta: 2795.4449999999924 k/s;
2,Reference Handler,0.006689371,0.0,41773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,41772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,41.018737991,38.54,2347,0,0.9918334510000051,0.9699999999999989,7,0
11,ProcessingElement_1,40.943722115,38.44,2359,0,0.9914731240000023,0.9600000000000009,10,0
12,PipelineOut,39.459631941,33.96,4068,0,0.9816944259999971,0.8699999999999974,36,0
13,InLoop,39.683106434,35.63,3869,0,0.9833735830000023,0.9000000000000057,36,0
14,Thread-4,0.107429322,0.09,41869,0,0.001814521999999999,0.0,998,0
15,Thread-5,1.44995E-4,0.0,42000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 99090.751 k; out: 99090.76 k; in-delta: 2147.320000000007 k/s; out-delta: 2147.322 k/s;
2,Reference Handler,0.006689371,0.0,42773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,42772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,41.99037434,39.45,2413,0,0.9716363490000006,0.9100000000000037,66,0
11,ProcessingElement_1,41.919565874,39.35,2418,0,0.975843759,0.9100000000000037,59,0
12,PipelineOut,40.384672721,34.75,4182,0,0.9250407800000033,0.7899999999999991,114,0
13,InLoop,40.63152709,36.48,3962,0,0.9484206559999961,0.8499999999999943,93,0
14,Thread-4,0.108910083,0.09,42867,0,0.001480761000000011,0.0,998,0
15,Thread-5,1.44995E-4,0.0,43000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 101464.037 k; out: 101464.048 k; in-delta: 2373.285999999993 k/s; out-delta: 2373.2880000000005 k/s;
2,Reference Handler,0.006689371,0.0,43772,0,0.0,0.0,999,0
3,Finalizer,0.007566683,0.0,43772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,42.976224098,40.41,2441,0,0.9858497580000005,0.9599999999999937,28,0
11,ProcessingElement_1,42.904306826,40.3,2447,0,0.9847409520000028,0.9499999999999957,29,0
12,PipelineOut,41.354959284,35.59,4229,0,0.9702865630000019,0.8400000000000034,47,0
13,InLoop,41.60440557,37.34,4006,0,0.9728784799999985,0.8600000000000065,44,0
14,Thread-4,0.110312588,0.09,43866,0,0.0014025049999999983,0.0,999,0
15,Thread-5,1.44995E-4,0.0,44001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 103801.77 k; out: 103801.779 k; in-delta: 2337.7330000000075 k/s; out-delta: 2337.7309999999998 k/s;
2,Reference Handler,0.006689371,0.0,44772,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,44772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,43.95553803,41.34,2485,0,0.9793139319999966,0.9300000000000068,44,0
11,ProcessingElement_1,43.882065526,41.23,2492,0,0.9777586999999954,0.9299999999999997,45,0
12,PipelineOut,42.30265008,36.42,4308,0,0.9476907959999963,0.8299999999999983,79,0
13,InLoop,42.554126353,38.21,4082,0,0.9497207830000036,0.8699999999999974,76,0
14,Thread-4,0.111459417,0.09,44863,0,0.001146829000000002,0.0,997,0
15,Thread-5,1.44995E-4,0.0,45000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 106254.724 k; out: 106254.735 k; in-delta: 2452.953999999998 k/s; out-delta: 2452.9560000000056 k/s;
2,Reference Handler,0.006689371,0.0,45772,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,45772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,44.946124817,42.3,2503,0,0.990586786999998,0.9599999999999937,18,0
11,ProcessingElement_1,44.870884632,42.19,2510,0,0.9888191060000011,0.9600000000000009,18,0
12,PipelineOut,43.287969999,37.27,4330,0,0.9853199189999984,0.8500000000000014,22,0
13,InLoop,43.535251967,39.09,4109,0,0.9811256139999998,0.8800000000000026,27,0
14,Thread-4,0.112584804,0.09,45861,0,0.0011253869999999916,0.0,998,0
15,Thread-5,1.44995E-4,0.0,46000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 108419.18 k; out: 108419.192 k; in-delta: 2164.455999999991 k/s; out-delta: 2164.456999999995 k/s;
2,Reference Handler,0.006689371,0.0,46772,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,46772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,45.923080682,43.23,2558,0,0.9769558650000008,0.9299999999999997,55,0
11,ProcessingElement_1,45.843148647,43.1,2571,0,0.9722640150000004,0.9100000000000037,61,0
12,PipelineOut,44.232104529,38.09,4419,0,0.9441345299999995,0.8200000000000003,89,0
13,InLoop,44.473232266,39.9,4205,0,0.9379802989999959,0.8099999999999952,96,0
14,Thread-4,0.113716994,0.09,46860,0,0.0011321900000000051,0.0,999,0
15,Thread-5,1.44995E-4,0.0,47000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 110767.482 k; out: 110767.496 k; in-delta: 2348.3020000000106 k/s; out-delta: 2348.3040000000037 k/s;
2,Reference Handler,0.006689371,0.0,47772,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,47772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,46.893327667,44.13,2623,0,0.9702469850000028,0.9000000000000057,65,0
11,ProcessingElement_1,46.81553656,44.0,2630,0,0.9723879129999986,0.8999999999999986,59,0
12,PipelineOut,45.164643913,38.87,4526,0,0.9325393840000018,0.779999999999994,107,0
13,InLoop,45.41881145,40.77,4298,0,0.9455791840000032,0.8700000000000045,93,0
14,Thread-4,0.114819813,0.1,47859,0,0.0011028190000000049,0.010000000000000009,999,0
15,Thread-5,1.44995E-4,0.0,47999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 113086.092 k; out: 113086.107 k; in-delta: 2318.6100000000006 k/s; out-delta: 2318.6110000000044 k/s;
2,Reference Handler,0.006689371,0.0,48773,0,0.0,0.0,1001,0
3,Finalizer,0.007566683,0.0,48772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,47.874530333,45.06,2676,0,0.9812026660000015,0.9299999999999997,53,0
11,ProcessingElement_1,47.79457802,44.93,2685,0,0.9790414600000048,0.9299999999999997,55,0
12,PipelineOut,46.10601185,39.69,4619,0,0.9413679370000025,0.8200000000000003,93,0
13,InLoop,46.363223125,41.61,4388,0,0.9444116749999978,0.8399999999999963,90,0
14,Thread-4,0.116269803,0.1,48858,0,0.0014499899999999982,0.0,999,0
15,Thread-5,1.44995E-4,0.0,49002,0,0.0,0.0,1003,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 115554.114 k; out: 115554.132 k; in-delta: 2468.021999999997 k/s; out-delta: 2468.024999999994 k/s;
2,Reference Handler,0.006689371,0.0,49773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,49772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,48.861085693,46.0,2697,0,0.986555359999997,0.9399999999999977,21,0
11,ProcessingElement_1,48.780464467,45.89,2707,0,0.9858864469999986,0.9600000000000009,22,0
12,PipelineOut,47.080711923,40.55,4654,0,0.974700073000001,0.8599999999999994,35,0
13,InLoop,47.338761674,42.5,4422,0,0.9755385489999995,0.8900000000000006,34,0
14,Thread-4,0.117857831,0.1,49855,0,0.0015880279999999913,0.0,997,0
15,Thread-5,1.44995E-4,0.0,50000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 117905.082 k; out: 117905.099 k; in-delta: 2350.9679999999935 k/s; out-delta: 2350.967000000004 k/s;
2,Reference Handler,0.006689371,0.0,50773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,50772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,49.838938194,46.93,2752,0,0.977852501000001,0.9299999999999997,55,0
11,ProcessingElement_1,49.757598243,46.81,2762,0,0.9771337759999952,0.9200000000000017,55,0
12,PipelineOut,48.019261495,41.37,4745,0,0.9385495719999994,0.8200000000000003,91,0
13,InLoop,48.283176132,43.33,4512,0,0.9444144580000042,0.8299999999999983,90,0
14,Thread-4,0.119952632,0.1,50853,0,0.0020948010000000072,0.0,998,0
15,Thread-5,1.44995E-4,0.0,51000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 120122.155 k; out: 120122.173 k; in-delta: 2217.073000000004 k/s; out-delta: 2217.0739999999932 k/s;
2,Reference Handler,0.006689371,0.0,51773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,51772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,50.814147698,47.83,2812,0,0.9752095039999986,0.8999999999999986,60,0
11,ProcessingElement_1,50.733196086,47.73,2816,0,0.9755978430000027,0.9199999999999946,54,0
12,PipelineOut,48.950684698,42.16,4848,0,0.9314232030000014,0.7899999999999991,103,0
13,InLoop,49.228460007,44.17,4603,0,0.9452838750000012,0.8400000000000034,91,0
14,Thread-4,0.121318657,0.1,51851,0,0.001366024999999993,0.0,998,0
15,Thread-5,1.44995E-4,0.0,52000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 122389.109 k; out: 122389.128 k; in-delta: 2266.953999999998 k/s; out-delta: 2266.9550000000017 k/s;
2,Reference Handler,0.006689371,0.0,52773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,52772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,51.799697872,48.78,2843,0,0.9855501740000037,0.9500000000000028,31,0
11,ProcessingElement_1,51.714646819,48.66,2854,0,0.9814507330000026,0.9299999999999997,38,0
12,PipelineOut,49.919526235,43.02,4899,0,0.9688415369999959,0.8600000000000065,51,0
13,InLoop,50.189834422,45.0,4661,0,0.9613744149999945,0.8299999999999983,58,0
14,Thread-4,0.122849486,0.1,52850,0,0.0015308289999999974,0.0,999,0
15,Thread-5,1.44995E-4,0.0,53000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 124825.041 k; out: 124825.062 k; in-delta: 2435.9320000000007 k/s; out-delta: 2435.9340000000084 k/s;
2,Reference Handler,0.006689371,0.0,53773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,53772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,52.783203449,49.72,2877,0,0.9835055769999954,0.9399999999999977,34,0
11,ProcessingElement_1,52.700092956,49.6,2886,0,0.9854461369999967,0.9400000000000048,32,0
12,PipelineOut,50.881817578,43.82,4959,0,0.962291343000004,0.7999999999999972,60,0
13,InLoop,51.161634766,45.88,4712,0,0.9718003440000018,0.8800000000000026,51,0
14,Thread-4,0.124347822,0.1,53848,0,0.0014983360000000029,0.0,998,0
15,Thread-5,1.44995E-4,0.0,54002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 127133.992 k; out: 127134.009 k; in-delta: 2308.951000000001 k/s; out-delta: 2308.947 k/s;
2,Reference Handler,0.006689371,0.0,54772,0,0.0,0.0,999,0
3,Finalizer,0.007566683,0.0,54772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,53.762192928,50.65,2916,0,0.9789894789999991,0.9299999999999997,39,0
11,ProcessingElement_1,53.680983093,50.55,2921,0,0.9808901370000029,0.9499999999999957,35,0
12,PipelineOut,51.83709055,44.64,5025,0,0.955272971999996,0.8200000000000003,66,0
13,InLoop,52.128478593,46.76,4764,0,0.9668438269999982,0.8799999999999955,52,0
14,Thread-4,0.125560493,0.1,54845,0,0.0012126709999999985,0.0,997,0
15,Thread-5,1.44995E-4,0.0,55000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 129761.842 k; out: 129761.863 k; in-delta: 2627.850000000006 k/s; out-delta: 2627.853999999992 k/s;
2,Reference Handler,0.006689371,0.0,55773,0,0.0,0.0,1001,0
3,Finalizer,0.007566683,0.0,55772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,54.751836957,51.61,2932,0,0.9896440290000044,0.9600000000000009,16,0
11,ProcessingElement_1,54.668669583,51.5,2940,0,0.9876864900000015,0.9500000000000028,19,0
12,PipelineOut,52.818588119,45.52,5056,0,0.9814975689999983,0.8800000000000026,31,0
13,InLoop,53.108444577,47.68,4796,0,0.9799659840000032,0.9200000000000017,32,0
14,Thread-4,0.126827294,0.1,55843,0,0.0012668010000000118,0.0,998,0
15,Thread-5,1.44995E-4,0.0,56000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 132459.782 k; out: 132459.801 k; in-delta: 2697.9400000000023 k/s; out-delta: 2697.938000000009 k/s;
2,Reference Handler,0.006689371,0.0,56772,0,0.0,0.0,999,0
3,Finalizer,0.007566683,0.0,56772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,55.741553113,52.57,2948,0,0.9897161560000001,0.9600000000000009,16,0
11,ProcessingElement_1,55.656838899,52.46,2957,0,0.9881693159999969,0.9600000000000009,17,0
